Number,Link,Text_area,Date,Time,Date_and_time,Multi_choice,Drop_down,Attachment,User_selection,Text,Calculated,Radio_button,Check_box,Group_selection,Rich_text,Department_selection,Table,Text_0,Number_0
1911,https://vnexpress1.net,This is text area 1911,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1911,3822,sample1,,everyone,This is rich test 1911,,54,this is test 1911,100
1912,https://vnexpress1.net,This is text area 1912,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1912,3824,sample1,,everyone,This is rich test 1912,,54,this is test 1912,100
1913,https://vnexpress1.net,This is text area 1913,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1913,3826,sample1,,everyone,This is rich test 1913,,54,this is test 1913,100
1914,https://vnexpress1.net,This is text area 1914,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1914,3828,sample1,,everyone,This is rich test 1914,,54,this is test 1914,100
1915,https://vnexpress1.net,This is text area 1915,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1915,3830,sample1,,everyone,This is rich test 1915,,54,this is test 1915,100
1916,https://vnexpress1.net,This is text area 1916,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1916,3832,sample1,,everyone,This is rich test 1916,,54,this is test 1916,100
1917,https://vnexpress1.net,This is text area 1917,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1917,3834,sample1,,everyone,This is rich test 1917,,54,this is test 1917,100
1918,https://vnexpress1.net,This is text area 1918,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1918,3836,sample1,,everyone,This is rich test 1918,,54,this is test 1918,100
1919,https://vnexpress1.net,This is text area 1919,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1919,3838,sample1,,everyone,This is rich test 1919,,54,this is test 1919,100
1920,https://vnexpress1.net,This is text area 1920,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1920,3840,sample1,,everyone,This is rich test 1920,,54,this is test 1920,100
1921,https://vnexpress1.net,This is text area 1921,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1921,3842,sample1,,everyone,This is rich test 1921,,54,this is test 1921,100
1922,https://vnexpress1.net,This is text area 1922,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1922,3844,sample1,,everyone,This is rich test 1922,,54,this is test 1922,100
1923,https://vnexpress1.net,This is text area 1923,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1923,3846,sample1,,everyone,This is rich test 1923,,54,this is test 1923,100
1924,https://vnexpress1.net,This is text area 1924,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1924,3848,sample1,,everyone,This is rich test 1924,,54,this is test 1924,100
1925,https://vnexpress1.net,This is text area 1925,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1925,3850,sample1,,everyone,This is rich test 1925,,54,this is test 1925,100
1926,https://vnexpress1.net,This is text area 1926,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1926,3852,sample1,,everyone,This is rich test 1926,,54,this is test 1926,100
1927,https://vnexpress1.net,This is text area 1927,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1927,3854,sample1,,everyone,This is rich test 1927,,54,this is test 1927,100
1928,https://vnexpress1.net,This is text area 1928,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1928,3856,sample1,,everyone,This is rich test 1928,,54,this is test 1928,100
1929,https://vnexpress1.net,This is text area 1929,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1929,3858,sample1,,everyone,This is rich test 1929,,54,this is test 1929,100
1930,https://vnexpress1.net,This is text area 1930,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1930,3860,sample1,,everyone,This is rich test 1930,,54,this is test 1930,100
1931,https://vnexpress1.net,This is text area 1931,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1931,3862,sample1,,everyone,This is rich test 1931,,54,this is test 1931,100
1932,https://vnexpress1.net,This is text area 1932,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1932,3864,sample1,,everyone,This is rich test 1932,,54,this is test 1932,100
1933,https://vnexpress1.net,This is text area 1933,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1933,3866,sample1,,everyone,This is rich test 1933,,54,this is test 1933,100
1934,https://vnexpress1.net,This is text area 1934,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1934,3868,sample1,,everyone,This is rich test 1934,,54,this is test 1934,100
1935,https://vnexpress1.net,This is text area 1935,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1935,3870,sample1,,everyone,This is rich test 1935,,54,this is test 1935,100
1936,https://vnexpress1.net,This is text area 1936,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1936,3872,sample1,,everyone,This is rich test 1936,,54,this is test 1936,100
1937,https://vnexpress1.net,This is text area 1937,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1937,3874,sample1,,everyone,This is rich test 1937,,54,this is test 1937,100
1938,https://vnexpress1.net,This is text area 1938,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1938,3876,sample1,,everyone,This is rich test 1938,,54,this is test 1938,100
1939,https://vnexpress1.net,This is text area 1939,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1939,3878,sample1,,everyone,This is rich test 1939,,54,this is test 1939,100
1940,https://vnexpress1.net,This is text area 1940,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1940,3880,sample1,,everyone,This is rich test 1940,,54,this is test 1940,100
1941,https://vnexpress1.net,This is text area 1941,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1941,3882,sample1,,everyone,This is rich test 1941,,54,this is test 1941,100
1942,https://vnexpress1.net,This is text area 1942,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1942,3884,sample1,,everyone,This is rich test 1942,,54,this is test 1942,100
1943,https://vnexpress1.net,This is text area 1943,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1943,3886,sample1,,everyone,This is rich test 1943,,54,this is test 1943,100
1944,https://vnexpress1.net,This is text area 1944,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1944,3888,sample1,,everyone,This is rich test 1944,,54,this is test 1944,100
1945,https://vnexpress1.net,This is text area 1945,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1945,3890,sample1,,everyone,This is rich test 1945,,54,this is test 1945,100
1946,https://vnexpress1.net,This is text area 1946,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1946,3892,sample1,,everyone,This is rich test 1946,,54,this is test 1946,100
1947,https://vnexpress1.net,This is text area 1947,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1947,3894,sample1,,everyone,This is rich test 1947,,54,this is test 1947,100
1948,https://vnexpress1.net,This is text area 1948,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1948,3896,sample1,,everyone,This is rich test 1948,,54,this is test 1948,100
1949,https://vnexpress1.net,This is text area 1949,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1949,3898,sample1,,everyone,This is rich test 1949,,54,this is test 1949,100
1950,https://vnexpress1.net,This is text area 1950,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1950,3900,sample1,,everyone,This is rich test 1950,,54,this is test 1950,100
1951,https://vnexpress1.net,This is text area 1951,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1951,3902,sample1,,everyone,This is rich test 1951,,54,this is test 1951,100
1952,https://vnexpress1.net,This is text area 1952,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1952,3904,sample1,,everyone,This is rich test 1952,,54,this is test 1952,100
1953,https://vnexpress1.net,This is text area 1953,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1953,3906,sample1,,everyone,This is rich test 1953,,54,this is test 1953,100
1954,https://vnexpress1.net,This is text area 1954,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1954,3908,sample1,,everyone,This is rich test 1954,,54,this is test 1954,100
1955,https://vnexpress1.net,This is text area 1955,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1955,3910,sample1,,everyone,This is rich test 1955,,54,this is test 1955,100
1956,https://vnexpress1.net,This is text area 1956,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1956,3912,sample1,,everyone,This is rich test 1956,,54,this is test 1956,100
1957,https://vnexpress1.net,This is text area 1957,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1957,3914,sample1,,everyone,This is rich test 1957,,54,this is test 1957,100
1958,https://vnexpress1.net,This is text area 1958,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1958,3916,sample1,,everyone,This is rich test 1958,,54,this is test 1958,100
1959,https://vnexpress1.net,This is text area 1959,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1959,3918,sample1,,everyone,This is rich test 1959,,54,this is test 1959,100
1960,https://vnexpress1.net,This is text area 1960,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1960,3920,sample1,,everyone,This is rich test 1960,,54,this is test 1960,100
1961,https://vnexpress1.net,This is text area 1961,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1961,3922,sample1,,everyone,This is rich test 1961,,54,this is test 1961,100
1962,https://vnexpress1.net,This is text area 1962,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1962,3924,sample1,,everyone,This is rich test 1962,,54,this is test 1962,100
1963,https://vnexpress1.net,This is text area 1963,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1963,3926,sample1,,everyone,This is rich test 1963,,54,this is test 1963,100
1964,https://vnexpress1.net,This is text area 1964,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1964,3928,sample1,,everyone,This is rich test 1964,,54,this is test 1964,100
1965,https://vnexpress1.net,This is text area 1965,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1965,3930,sample1,,everyone,This is rich test 1965,,54,this is test 1965,100
1966,https://vnexpress1.net,This is text area 1966,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1966,3932,sample1,,everyone,This is rich test 1966,,54,this is test 1966,100
1967,https://vnexpress1.net,This is text area 1967,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1967,3934,sample1,,everyone,This is rich test 1967,,54,this is test 1967,100
1968,https://vnexpress1.net,This is text area 1968,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1968,3936,sample1,,everyone,This is rich test 1968,,54,this is test 1968,100
1969,https://vnexpress1.net,This is text area 1969,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1969,3938,sample1,,everyone,This is rich test 1969,,54,this is test 1969,100
1970,https://vnexpress1.net,This is text area 1970,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1970,3940,sample1,,everyone,This is rich test 1970,,54,this is test 1970,100
1971,https://vnexpress1.net,This is text area 1971,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1971,3942,sample1,,everyone,This is rich test 1971,,54,this is test 1971,100
1972,https://vnexpress1.net,This is text area 1972,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1972,3944,sample1,,everyone,This is rich test 1972,,54,this is test 1972,100
1973,https://vnexpress1.net,This is text area 1973,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1973,3946,sample1,,everyone,This is rich test 1973,,54,this is test 1973,100
1974,https://vnexpress1.net,This is text area 1974,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1974,3948,sample1,,everyone,This is rich test 1974,,54,this is test 1974,100
1975,https://vnexpress1.net,This is text area 1975,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1975,3950,sample1,,everyone,This is rich test 1975,,54,this is test 1975,100
1976,https://vnexpress1.net,This is text area 1976,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1976,3952,sample1,,everyone,This is rich test 1976,,54,this is test 1976,100
1977,https://vnexpress1.net,This is text area 1977,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1977,3954,sample1,,everyone,This is rich test 1977,,54,this is test 1977,100
1978,https://vnexpress1.net,This is text area 1978,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1978,3956,sample1,,everyone,This is rich test 1978,,54,this is test 1978,100
1979,https://vnexpress1.net,This is text area 1979,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1979,3958,sample1,,everyone,This is rich test 1979,,54,this is test 1979,100
1980,https://vnexpress1.net,This is text area 1980,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1980,3960,sample1,,everyone,This is rich test 1980,,54,this is test 1980,100
1981,https://vnexpress1.net,This is text area 1981,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1981,3962,sample1,,everyone,This is rich test 1981,,54,this is test 1981,100
1982,https://vnexpress1.net,This is text area 1982,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1982,3964,sample1,,everyone,This is rich test 1982,,54,this is test 1982,100
1983,https://vnexpress1.net,This is text area 1983,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1983,3966,sample1,,everyone,This is rich test 1983,,54,this is test 1983,100
1984,https://vnexpress1.net,This is text area 1984,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1984,3968,sample1,,everyone,This is rich test 1984,,54,this is test 1984,100
1985,https://vnexpress1.net,This is text area 1985,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1985,3970,sample1,,everyone,This is rich test 1985,,54,this is test 1985,100
1986,https://vnexpress1.net,This is text area 1986,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1986,3972,sample1,,everyone,This is rich test 1986,,54,this is test 1986,100
1987,https://vnexpress1.net,This is text area 1987,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1987,3974,sample1,,everyone,This is rich test 1987,,54,this is test 1987,100
1988,https://vnexpress1.net,This is text area 1988,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1988,3976,sample1,,everyone,This is rich test 1988,,54,this is test 1988,100
1989,https://vnexpress1.net,This is text area 1989,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1989,3978,sample1,,everyone,This is rich test 1989,,54,this is test 1989,100
1990,https://vnexpress1.net,This is text area 1990,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1990,3980,sample1,,everyone,This is rich test 1990,,54,this is test 1990,100
1991,https://vnexpress1.net,This is text area 1991,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1991,3982,sample1,,everyone,This is rich test 1991,,54,this is test 1991,100
1992,https://vnexpress1.net,This is text area 1992,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1992,3984,sample1,,everyone,This is rich test 1992,,54,this is test 1992,100
1993,https://vnexpress1.net,This is text area 1993,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1993,3986,sample1,,everyone,This is rich test 1993,,54,this is test 1993,100
1994,https://vnexpress1.net,This is text area 1994,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1994,3988,sample1,,everyone,This is rich test 1994,,54,this is test 1994,100
1995,https://vnexpress1.net,This is text area 1995,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1995,3990,sample1,,everyone,This is rich test 1995,,54,this is test 1995,100
1996,https://vnexpress1.net,This is text area 1996,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1996,3992,sample1,,everyone,This is rich test 1996,,54,this is test 1996,100
1997,https://vnexpress1.net,This is text area 1997,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1997,3994,sample1,,everyone,This is rich test 1997,,54,this is test 1997,100
1998,https://vnexpress1.net,This is text area 1998,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1998,3996,sample1,,everyone,This is rich test 1998,,54,this is test 1998,100
1999,https://vnexpress1.net,This is text area 1999,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 1999,3998,sample1,,everyone,This is rich test 1999,,54,this is test 1999,100
2000,https://vnexpress1.net,This is text area 2000,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2000,4000,sample1,,everyone,This is rich test 2000,,54,this is test 2000,100
2001,https://vnexpress1.net,This is text area 2001,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2001,4002,sample1,,everyone,This is rich test 2001,,54,this is test 2001,100
2002,https://vnexpress1.net,This is text area 2002,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2002,4004,sample1,,everyone,This is rich test 2002,,54,this is test 2002,100
2003,https://vnexpress1.net,This is text area 2003,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2003,4006,sample1,,everyone,This is rich test 2003,,54,this is test 2003,100
2004,https://vnexpress1.net,This is text area 2004,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2004,4008,sample1,,everyone,This is rich test 2004,,54,this is test 2004,100
2005,https://vnexpress1.net,This is text area 2005,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2005,4010,sample1,,everyone,This is rich test 2005,,54,this is test 2005,100
2006,https://vnexpress1.net,This is text area 2006,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2006,4012,sample1,,everyone,This is rich test 2006,,54,this is test 2006,100
2007,https://vnexpress1.net,This is text area 2007,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2007,4014,sample1,,everyone,This is rich test 2007,,54,this is test 2007,100
2008,https://vnexpress1.net,This is text area 2008,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2008,4016,sample1,,everyone,This is rich test 2008,,54,this is test 2008,100
2009,https://vnexpress1.net,This is text area 2009,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2009,4018,sample1,,everyone,This is rich test 2009,,54,this is test 2009,100
2010,https://vnexpress1.net,This is text area 2010,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2010,4020,sample1,,everyone,This is rich test 2010,,54,this is test 2010,100
2011,https://vnexpress1.net,This is text area 2011,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2011,4022,sample1,,everyone,This is rich test 2011,,54,this is test 2011,100
2012,https://vnexpress1.net,This is text area 2012,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2012,4024,sample1,,everyone,This is rich test 2012,,54,this is test 2012,100
2013,https://vnexpress1.net,This is text area 2013,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2013,4026,sample1,,everyone,This is rich test 2013,,54,this is test 2013,100
2014,https://vnexpress1.net,This is text area 2014,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2014,4028,sample1,,everyone,This is rich test 2014,,54,this is test 2014,100
2015,https://vnexpress1.net,This is text area 2015,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2015,4030,sample1,,everyone,This is rich test 2015,,54,this is test 2015,100
2016,https://vnexpress1.net,This is text area 2016,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2016,4032,sample1,,everyone,This is rich test 2016,,54,this is test 2016,100
2017,https://vnexpress1.net,This is text area 2017,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2017,4034,sample1,,everyone,This is rich test 2017,,54,this is test 2017,100
2018,https://vnexpress1.net,This is text area 2018,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2018,4036,sample1,,everyone,This is rich test 2018,,54,this is test 2018,100
2019,https://vnexpress1.net,This is text area 2019,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2019,4038,sample1,,everyone,This is rich test 2019,,54,this is test 2019,100
2020,https://vnexpress1.net,This is text area 2020,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2020,4040,sample1,,everyone,This is rich test 2020,,54,this is test 2020,100
2021,https://vnexpress1.net,This is text area 2021,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2021,4042,sample1,,everyone,This is rich test 2021,,54,this is test 2021,100
2022,https://vnexpress1.net,This is text area 2022,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2022,4044,sample1,,everyone,This is rich test 2022,,54,this is test 2022,100
2023,https://vnexpress1.net,This is text area 2023,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2023,4046,sample1,,everyone,This is rich test 2023,,54,this is test 2023,100
2024,https://vnexpress1.net,This is text area 2024,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2024,4048,sample1,,everyone,This is rich test 2024,,54,this is test 2024,100
2025,https://vnexpress1.net,This is text area 2025,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2025,4050,sample1,,everyone,This is rich test 2025,,54,this is test 2025,100
2026,https://vnexpress1.net,This is text area 2026,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2026,4052,sample1,,everyone,This is rich test 2026,,54,this is test 2026,100
2027,https://vnexpress1.net,This is text area 2027,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2027,4054,sample1,,everyone,This is rich test 2027,,54,this is test 2027,100
2028,https://vnexpress1.net,This is text area 2028,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2028,4056,sample1,,everyone,This is rich test 2028,,54,this is test 2028,100
2029,https://vnexpress1.net,This is text area 2029,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2029,4058,sample1,,everyone,This is rich test 2029,,54,this is test 2029,100
2030,https://vnexpress1.net,This is text area 2030,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2030,4060,sample1,,everyone,This is rich test 2030,,54,this is test 2030,100
2031,https://vnexpress1.net,This is text area 2031,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2031,4062,sample1,,everyone,This is rich test 2031,,54,this is test 2031,100
2032,https://vnexpress1.net,This is text area 2032,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2032,4064,sample1,,everyone,This is rich test 2032,,54,this is test 2032,100
2033,https://vnexpress1.net,This is text area 2033,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2033,4066,sample1,,everyone,This is rich test 2033,,54,this is test 2033,100
2034,https://vnexpress1.net,This is text area 2034,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2034,4068,sample1,,everyone,This is rich test 2034,,54,this is test 2034,100
2035,https://vnexpress1.net,This is text area 2035,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2035,4070,sample1,,everyone,This is rich test 2035,,54,this is test 2035,100
2036,https://vnexpress1.net,This is text area 2036,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2036,4072,sample1,,everyone,This is rich test 2036,,54,this is test 2036,100
2037,https://vnexpress1.net,This is text area 2037,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2037,4074,sample1,,everyone,This is rich test 2037,,54,this is test 2037,100
2038,https://vnexpress1.net,This is text area 2038,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2038,4076,sample1,,everyone,This is rich test 2038,,54,this is test 2038,100
2039,https://vnexpress1.net,This is text area 2039,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2039,4078,sample1,,everyone,This is rich test 2039,,54,this is test 2039,100
